user_id,converted,channel,user_type,experiment_group,predicted_probability
931,0,paid_ads,high_value,control,0.08163843450839171
932,1,organic,high_value,control,0.12201019741461579
933,0,paid_ads,medium_value,treatment,0.07388434825059689
934,0,paid_ads,medium_value,control,0.05257984169425975
935,0,paid_ads,low_value,control,0.04703996364545298
936,0,organic,low_value,control,0.111284460261459
937,0,referral,medium_value,control,0.11024234386543198
938,0,organic,high_value,control,0.1271185834577811
939,0,paid_ads,high_value,treatment,0.11648505224269462
940,0,referral,high_value,control,0.13119353094305133
941,0,paid_ads,medium_value,control,0.09000444785367095
942,0,organic,medium_value,treatment,0.10414317422181392
943,0,referral,high_value,treatment,0.184148093278714
944,0,paid_ads,medium_value,control,0.057026811053249964
945,1,referral,high_value,control,0.15508872536794926
946,0,referral,medium_value,treatment,0.09281315545816726
947,0,paid_ads,medium_value,control,0.0808608187252165
948,0,paid_ads,medium_value,treatment,0.10843388743518444
949,0,organic,medium_value,control,0.09675431938710193
950,0,organic,low_value,control,0.11680624627439777
951,0,paid_ads,medium_value,control,0.04846182673859925
952,0,paid_ads,medium_value,treatment,0.10693330474078498
953,1,paid_ads,low_value,treatment,0.06529712463911651
954,0,organic,medium_value,control,0.10307243771996788
955,0,organic,low_value,treatment,0.11478873671888994
956,0,paid_ads,medium_value,control,0.08624017387684392
957,0,organic,medium_value,control,0.07812678781455648
958,0,referral,high_value,treatment,0.2126714762674361
959,0,organic,medium_value,control,0.10673820307917356
960,0,paid_ads,medium_value,treatment,0.11304704137202652
961,0,partner,high_value,treatment,0.1423425576691164
962,1,organic,medium_value,treatment,0.15663206688672518
963,0,paid_ads,medium_value,treatment,0.11383234858121552
964,1,organic,high_value,control,0.1534179480984157
965,0,paid_ads,medium_value,control,0.0868574971815267
966,0,paid_ads,medium_value,control,0.06798180462865441
967,0,paid_ads,high_value,control,0.12435930760964212
968,0,paid_ads,medium_value,control,0.08501743575157217
969,0,partner,low_value,control,0.07827213956406398
970,0,organic,medium_value,treatment,0.16506207548332416
971,0,organic,medium_value,control,0.07427971434805536
972,0,partner,medium_value,treatment,0.0952227344271944
973,0,paid_ads,medium_value,treatment,0.07550333598104172
974,0,partner,low_value,treatment,0.0785409860751795
975,0,paid_ads,medium_value,control,0.08261904035613356
976,0,referral,high_value,control,0.1655984036868008
977,0,paid_ads,medium_value,control,0.05415769210671735
978,0,referral,low_value,control,0.1042589070178352
979,1,partner,high_value,control,0.13536315757255682
980,0,paid_ads,low_value,treatment,0.07883663394814892
981,0,organic,low_value,control,0.09207843999259765
982,0,organic,high_value,treatment,0.16115475530750936
983,0,organic,low_value,treatment,0.09173726070649116
984,1,organic,medium_value,control,0.08699051653633239
985,0,organic,low_value,control,0.07700668575197056
986,0,paid_ads,medium_value,treatment,0.08290147457809544
987,0,paid_ads,medium_value,control,0.052970185612349736
988,1,paid_ads,medium_value,treatment,0.0692173240506889
989,0,paid_ads,low_value,control,0.07633525927003759
990,0,organic,high_value,treatment,0.17762329621160694
991,0,organic,medium_value,control,0.07869103546168262
992,0,organic,high_value,control,0.14163898878741174
993,0,paid_ads,medium_value,treatment,0.11702126954629431
994,0,organic,medium_value,control,0.10163759225315147
995,0,organic,medium_value,control,0.08575813828683267
996,0,paid_ads,medium_value,control,0.07970769758051155
997,0,referral,high_value,control,0.11759725577491188
998,0,organic,high_value,treatment,0.14594214404185676
999,0,paid_ads,high_value,treatment,0.09647892551371157
1000,0,referral,medium_value,treatment,0.1531975319569669
1001,0,referral,low_value,treatment,0.13220928582062452
1002,0,partner,high_value,control,0.10569829099848792
1003,0,organic,low_value,control,0.0953947902492759
1004,0,organic,low_value,treatment,0.11638518794771648
1005,1,partner,medium_value,treatment,0.08259194976848572
1006,0,paid_ads,medium_value,control,0.07152790158649713
1007,0,paid_ads,low_value,control,0.07856686171883431
1008,0,referral,high_value,control,0.10020233301145869
1009,0,referral,medium_value,treatment,0.09683392781194781
1010,0,partner,medium_value,treatment,0.12488757265010171
1011,0,partner,medium_value,control,0.07660139055615542
1012,0,referral,low_value,treatment,0.14142805041396775
1013,0,organic,high_value,control,0.09766853723551079
1014,0,partner,medium_value,control,0.08840432090336764
1015,0,organic,medium_value,treatment,0.09109186366005917
1016,0,organic,medium_value,control,0.11843097313275472
1017,0,partner,medium_value,control,0.08967099609299568
1018,0,organic,medium_value,treatment,0.10269512992490674
1019,0,organic,low_value,treatment,0.11321137825480247
1020,0,organic,medium_value,treatment,0.15255021057508236
1021,0,partner,low_value,control,0.08289932992743099
1022,0,paid_ads,medium_value,control,0.06459927881069127
1023,0,referral,high_value,treatment,0.1704848974570087
1024,0,organic,high_value,treatment,0.19051920616635692
1025,0,referral,high_value,treatment,0.14462358999927555
1026,1,referral,medium_value,control,0.11895383742985063
1027,0,organic,medium_value,control,0.11284219451850958
1028,0,paid_ads,low_value,treatment,0.09159771118319175
1029,0,organic,low_value,treatment,0.09370786643385684
1030,0,partner,high_value,control,0.0931295954478899
1031,0,paid_ads,medium_value,control,0.06366199453077409
1032,0,partner,medium_value,control,0.08290222129280907
1033,0,organic,medium_value,control,0.10235278737910249
1034,0,referral,high_value,control,0.12508794212349203
1035,0,referral,high_value,control,0.10973332875971048
1036,1,referral,low_value,treatment,0.13954233533358623
1037,1,partner,low_value,control,0.06435100307234838
1038,1,paid_ads,high_value,treatment,0.15066151047957582
1039,0,organic,medium_value,control,0.09405885620634578
1040,0,referral,medium_value,treatment,0.10100949030214403
1041,0,referral,low_value,control,0.08614785690473906
1042,0,paid_ads,medium_value,treatment,0.07496008575678609
1043,0,organic,high_value,treatment,0.20033979208259878
1044,1,paid_ads,low_value,treatment,0.08409364835630594
1045,0,organic,medium_value,treatment,0.13434220499351204
1046,0,paid_ads,medium_value,control,0.07689034654327455
1047,0,paid_ads,medium_value,treatment,0.09160087562885899
1048,0,referral,medium_value,treatment,0.13583857374989805
1049,1,organic,medium_value,treatment,0.12986624812525563
1050,0,paid_ads,medium_value,control,0.061825342022213084
1051,0,organic,medium_value,treatment,0.13988465139764852
1052,0,organic,high_value,control,0.12369304885289115
1053,0,referral,low_value,control,0.0918437923329695
1054,0,partner,high_value,control,0.09993720434445887
1055,0,paid_ads,high_value,control,0.06864481642876429
1056,1,referral,medium_value,treatment,0.10534410540300762
1057,0,partner,low_value,treatment,0.12234571542525541
1058,0,referral,low_value,treatment,0.14048254600967242
1059,0,organic,medium_value,treatment,0.101264943857549
1060,0,partner,medium_value,treatment,0.1150015292252283
1061,0,paid_ads,low_value,treatment,0.09422998085797456
1062,0,organic,medium_value,control,0.10823637975049112
1063,0,organic,medium_value,treatment,0.12212936330763677
1064,0,paid_ads,low_value,treatment,0.05474934279679235
1065,0,organic,high_value,treatment,0.1580130846166115
1066,0,organic,low_value,treatment,0.10055305898923549
1067,0,organic,low_value,treatment,0.1334323125682049
1068,0,referral,medium_value,control,0.1079654525244536
1069,0,partner,low_value,control,0.09830635114492353
1070,0,organic,low_value,treatment,0.14272233139793203
1071,0,partner,high_value,control,0.13085832706144362
1072,0,partner,medium_value,treatment,0.10804026400550902
1073,0,referral,high_value,control,0.11126830837581915
1074,0,organic,medium_value,control,0.07869103546168262
1075,0,referral,low_value,treatment,0.10682142607494538
1076,0,partner,medium_value,control,0.1170222843717687
1077,0,referral,medium_value,treatment,0.13768224648097072
1078,0,organic,medium_value,control,0.1045251824758424
1079,0,paid_ads,low_value,control,0.06273516120967629
1080,1,paid_ads,high_value,treatment,0.1326436507545062
1081,0,paid_ads,medium_value,control,0.06847822568139204
1082,0,organic,high_value,treatment,0.1857487461841869
1083,0,organic,medium_value,treatment,0.10487394218844247
1084,0,referral,high_value,control,0.15406828216580307
1085,0,partner,medium_value,treatment,0.13826080135098806
1086,0,organic,medium_value,treatment,0.101264943857549
1087,0,partner,high_value,control,0.1230706979386462
1088,0,organic,low_value,control,0.11283838742044569
1089,0,referral,high_value,control,0.1082169461989986
1090,0,referral,medium_value,treatment,0.14143266833209553
1091,0,referral,high_value,treatment,0.1607752488873996
1092,0,partner,medium_value,treatment,0.07968147869908461
1093,0,organic,medium_value,treatment,0.12296901568284907
1094,0,partner,medium_value,treatment,0.13733308435374625
1095,0,organic,high_value,treatment,0.12240932276020933
1096,1,referral,medium_value,treatment,0.15118252247495612
1097,0,referral,medium_value,control,0.08553807951328575
1098,0,referral,low_value,treatment,0.08222124538465767
1099,0,organic,medium_value,treatment,0.09109186366005917
1100,0,partner,medium_value,treatment,0.09864002785575837
1101,0,organic,medium_value,treatment,0.12551779617742523
1102,0,organic,medium_value,control,0.07869103546168262
1103,0,referral,high_value,treatment,0.13986042668153104
1104,0,paid_ads,medium_value,control,0.09000444785367095
1105,0,referral,medium_value,treatment,0.12867105419486133
1106,0,paid_ads,medium_value,control,0.055370264074174114
1107,0,organic,medium_value,treatment,0.1361687684548374
1108,0,referral,low_value,treatment,0.13675330586104834
1109,0,paid_ads,high_value,treatment,0.11174927832868438
1110,1,organic,medium_value,control,0.10975300110877667
1111,0,referral,low_value,treatment,0.08460915800632149
1112,0,paid_ads,medium_value,treatment,0.08903482952160625
1113,0,paid_ads,medium_value,treatment,0.08840352940745949
1114,0,paid_ads,medium_value,control,0.04992261267610081
1115,0,referral,high_value,treatment,0.20239939726059178
1116,0,referral,medium_value,control,0.11256119365295256
1117,0,referral,low_value,treatment,0.14429648291112904
1118,0,organic,high_value,control,0.131514152896756
1119,0,referral,medium_value,treatment,0.14333967311111792
1120,0,referral,low_value,treatment,0.07762869992671602
1121,0,referral,low_value,control,0.08990849784357278
1122,0,paid_ads,medium_value,control,0.06319811917946841
1123,0,partner,medium_value,treatment,0.08141632845223706
1124,0,referral,medium_value,control,0.08864186661544175
1125,0,organic,high_value,treatment,0.2184276360739706
1126,1,paid_ads,medium_value,control,0.0591629860933143
1127,0,partner,medium_value,control,0.0811385062776682
1128,0,organic,low_value,control,0.07982793095685872
1129,0,partner,high_value,treatment,0.1521440210707087
1130,0,referral,medium_value,control,0.11895383742985063
1131,0,paid_ads,medium_value,treatment,0.10182443351514266
1132,1,organic,medium_value,treatment,0.12212936330763677
1133,0,organic,high_value,control,0.10924596800042621
1134,0,partner,medium_value,treatment,0.10360755709858062
1135,0,organic,low_value,control,0.11051453835064837
1136,0,referral,medium_value,treatment,0.09960017361491083
1137,0,paid_ads,medium_value,control,0.064129041655419
1138,0,organic,medium_value,control,0.09014181090128848
1139,0,organic,medium_value,treatment,0.14082679104940968
1140,0,paid_ads,medium_value,treatment,0.08840352940745949
1141,0,partner,low_value,control,0.0811356709830152
1142,0,paid_ads,low_value,treatment,0.06577532498126033
1143,0,paid_ads,medium_value,control,0.07800616419513065
1144,0,organic,medium_value,treatment,0.09044742632084307
1145,0,paid_ads,low_value,treatment,0.06024643749364997
1146,0,paid_ads,medium_value,control,0.07101105776344463
1147,0,partner,medium_value,control,0.1170222843717687
1148,0,paid_ads,medium_value,control,0.08873352151875676
1149,0,paid_ads,low_value,control,0.044649509380373924
1150,0,organic,medium_value,control,0.10599598306895372
1151,0,partner,low_value,treatment,0.11659663286023256
1152,0,organic,low_value,treatment,0.11011333244292709
1153,1,organic,medium_value,control,0.08886913432849097
1154,0,referral,low_value,treatment,0.10243298319694218
1155,0,paid_ads,low_value,treatment,0.07022778052360992
1156,0,paid_ads,medium_value,treatment,0.0997019197299425
1157,0,paid_ads,high_value,treatment,0.13354459346056333
1158,0,referral,high_value,treatment,0.13706605226775959
1159,1,organic,medium_value,control,0.09339558548918604
1160,0,referral,medium_value,control,0.08077657489001663
1161,0,paid_ads,medium_value,control,0.049187077590963954
1162,0,paid_ads,high_value,control,0.1003046257338447
1163,0,paid_ads,low_value,control,0.057024766025660194
1164,0,organic,medium_value,treatment,0.13801620700479947
1165,0,referral,medium_value,control,0.08492926154056492
1166,1,paid_ads,medium_value,treatment,0.10111251442599482
1167,0,organic,medium_value,control,0.1120628543710138
1168,0,paid_ads,medium_value,treatment,0.09693315229923921
1169,0,partner,medium_value,treatment,0.08259194976848572
1170,0,paid_ads,high_value,control,0.08957946820524838
1171,0,partner,low_value,control,0.062495799375782195
1172,0,organic,low_value,treatment,0.08422282537190479
1173,1,organic,medium_value,control,0.07427971434805536
1174,0,organic,low_value,control,0.08333784520992318
1175,0,paid_ads,low_value,control,0.07049517298050248
1176,0,organic,high_value,treatment,0.12580440988579966
1177,0,organic,low_value,treatment,0.09571634173217086
1178,0,partner,low_value,treatment,0.0855958652114697
1179,0,referral,medium_value,treatment,0.1185260764840149
1180,1,referral,high_value,treatment,0.13706605226775959
1181,0,organic,high_value,treatment,0.2184276360739706
1182,0,organic,high_value,treatment,0.20285340734422241
1183,0,organic,low_value,control,0.06329516182980087
1184,0,referral,medium_value,control,0.09250035935036666
1185,0,partner,low_value,treatment,0.08870154570854309
1186,0,paid_ads,low_value,treatment,0.05680534509724614
1187,0,organic,medium_value,control,0.08699051653633239
1188,0,paid_ads,medium_value,control,0.07416455256004761
1189,0,organic,high_value,treatment,0.18223177902203302
1190,1,paid_ads,medium_value,treatment,0.09625176646717674
1191,0,paid_ads,medium_value,control,0.06554939651372198
1192,0,referral,high_value,treatment,0.16289357712999827
1193,1,organic,high_value,treatment,0.18223177902203302
1194,0,organic,low_value,treatment,0.13253201148708474
1195,0,partner,medium_value,control,0.08967099609299568
1196,0,organic,medium_value,control,0.1176181516663227
1197,0,organic,medium_value,control,0.11843097313275472
1198,0,organic,low_value,control,0.11680624627439777
1199,1,organic,medium_value,treatment,0.098457517451649
1200,0,paid_ads,high_value,control,0.0908613028798064
1201,0,referral,low_value,treatment,0.09215459367476557
1202,0,organic,medium_value,control,0.10307243771996788
1203,0,paid_ads,high_value,control,0.0883139604919807
1204,0,referral,medium_value,treatment,0.10757238151240804
1205,0,paid_ads,low_value,treatment,0.10040158141559144
1206,0,partner,medium_value,control,0.11783153787910583
1207,0,partner,medium_value,treatment,0.14107555115125833
1208,1,organic,medium_value,treatment,0.13801620700479947
1209,0,referral,low_value,treatment,0.09959676312364704
1210,0,paid_ads,high_value,treatment,0.1547020554741406
1211,0,partner,medium_value,control,0.09490266715077247
1212,0,paid_ads,low_value,treatment,0.09624845837533579
1213,0,partner,high_value,treatment,0.12095980601276897
1214,0,referral,low_value,control,0.06405873453042635
1215,0,organic,low_value,control,0.09273331348022099
1216,0,paid_ads,low_value,treatment,0.055154855101942755
1217,0,partner,medium_value,control,0.0805582437401737
1218,0,partner,medium_value,control,0.09490266715077247
1219,0,organic,low_value,treatment,0.10487037214645617
1220,0,referral,low_value,control,0.11023861358234648
1221,0,organic,high_value,control,0.16925538520460334
1222,0,organic,low_value,treatment,0.0943731240319688
1223,0,paid_ads,medium_value,treatment,0.07883939579596137
1224,0,organic,high_value,control,0.11388925738559799
1225,0,referral,medium_value,treatment,0.09021652204383682
1226,0,organic,low_value,treatment,0.08067891917174634
1227,0,referral,medium_value,treatment,0.11060782327946336
1228,0,organic,medium_value,control,0.0809854688593467
1229,0,organic,low_value,control,0.08040339305440651
1230,0,organic,medium_value,control,0.0839392257166555
1231,0,organic,medium_value,treatment,0.11881997449182216
1232,0,organic,medium_value,treatment,0.1587061291774876
1233,1,organic,medium_value,treatment,0.13343670998483861
1234,0,paid_ads,medium_value,treatment,0.0922526977320792
1235,0,organic,low_value,treatment,0.08010165685309739
1236,0,paid_ads,medium_value,control,0.052970185612349736
1237,0,paid_ads,low_value,treatment,0.08230686099389482
1238,0,partner,high_value,treatment,0.14619840247299495
1239,0,partner,medium_value,treatment,0.13367444706671375
1240,0,paid_ads,medium_value,control,0.057026811053249964
1241,0,organic,high_value,treatment,0.17422725727062985
1242,0,organic,medium_value,control,0.09208161936262582
1243,0,partner,medium_value,control,0.06482506051965706
1244,0,organic,high_value,treatment,0.20159367123231542
1245,0,organic,medium_value,treatment,0.11558845398484878
1246,0,organic,medium_value,control,0.09607405691248261
1247,0,organic,medium_value,treatment,0.09571963347204193
1248,0,organic,low_value,control,0.1120590702453166
1249,0,referral,medium_value,control,0.07848755431173299
1250,0,organic,medium_value,control,0.12769667545296937
1251,0,paid_ads,low_value,treatment,0.0817189860567065
1252,0,organic,low_value,treatment,0.1263731920408913
1253,0,organic,medium_value,treatment,0.09371109625911996
1254,0,partner,high_value,treatment,0.17452303232153576
1255,0,organic,medium_value,control,0.1176181516663227
1256,0,referral,medium_value,control,0.10281294614383808
1257,0,paid_ads,low_value,treatment,0.08409364835630594
1258,0,organic,low_value,control,0.07700668575197056
1259,0,partner,medium_value,treatment,0.08438435698996122
1260,0,organic,low_value,treatment,0.14561256235172299
1261,0,partner,medium_value,treatment,0.147829647259086
1262,1,organic,high_value,control,0.1306248432180994
1263,1,partner,low_value,control,0.06341707685345713
1264,0,organic,medium_value,treatment,0.14659146300813422
1265,0,paid_ads,low_value,control,0.07524139212160486
1266,0,referral,low_value,treatment,0.1433350033224164
1267,0,partner,medium_value,control,0.07388502028911814
1268,0,partner,medium_value,control,0.06388472406016084
1269,0,referral,medium_value,control,0.12143091801297458
1270,1,partner,medium_value,control,0.10326252293816207
1271,1,organic,medium_value,treatment,0.16185893035293772
1272,0,organic,medium_value,control,0.10379656289055988
1273,0,organic,low_value,control,0.09013869185892147
1274,1,paid_ads,medium_value,control,0.08747881635696501
1275,0,paid_ads,high_value,control,0.08706462116502732
1276,0,paid_ads,medium_value,control,0.06798180462865441
1277,0,organic,low_value,control,0.06375970099641605
1278,0,referral,medium_value,treatment,0.14048713810678723
1279,0,organic,medium_value,treatment,0.09639765403902675
1280,0,organic,low_value,treatment,0.088535617916546
1281,0,paid_ads,medium_value,treatment,0.09557466347945222
1282,0,referral,medium_value,control,0.0873883331828657
1283,0,referral,low_value,treatment,0.07932270812165762
1284,0,paid_ads,high_value,treatment,0.09052418380951502
1285,0,organic,low_value,control,0.06613039699292303
1286,0,paid_ads,high_value,treatment,0.14379986397729805
1287,0,organic,high_value,control,0.16816028099036434
1288,0,paid_ads,low_value,control,0.06092350809488884
1289,1,paid_ads,medium_value,treatment,0.07388434825059689
1290,0,organic,low_value,control,0.0988175839304149
1291,0,organic,low_value,control,0.07009439244132898
1292,0,partner,low_value,control,0.08903254160552956
1293,0,partner,low_value,control,0.10110995059863129
1294,0,paid_ads,medium_value,control,0.07744641455223304
1295,0,organic,low_value,treatment,0.09914940822223524
1296,0,organic,high_value,treatment,0.18339831698517606
1297,0,paid_ads,medium_value,treatment,0.0634187523410796
1298,0,partner,low_value,control,0.0799789713490872
1299,0,organic,medium_value,treatment,0.10055649856982973
1300,1,referral,medium_value,treatment,0.10243647975971067
1301,1,organic,medium_value,control,0.11843097313275472
1302,0,partner,medium_value,treatment,0.08259194976848572
1303,0,paid_ads,low_value,treatment,0.07659800590933465
1304,0,referral,high_value,treatment,0.16719759186999777
1305,0,organic,medium_value,control,0.10307243771996788
1306,0,paid_ads,low_value,control,0.0636597276235719
1307,0,organic,medium_value,treatment,0.14954637857807798
1308,0,organic,high_value,treatment,0.17422725727062985
1309,0,partner,medium_value,treatment,0.12574347180924356
1310,0,partner,medium_value,treatment,0.08807543473246421
1311,0,partner,high_value,treatment,0.11057483341883159
1312,0,paid_ads,low_value,control,0.04333598182293052
1313,0,referral,medium_value,treatment,0.0921577754073933
1314,0,organic,low_value,control,0.0974355348247283
1315,0,organic,low_value,treatment,0.09984904070728698
1316,0,organic,medium_value,treatment,0.1361687684548374
1317,0,paid_ads,high_value,control,0.12099782162753837
1318,0,paid_ads,medium_value,treatment,0.08903482952160625
1319,1,organic,high_value,control,0.16490888789810934
1320,0,paid_ads,low_value,control,0.05536827496362704
1321,0,referral,high_value,control,0.1089728224776513
1322,0,paid_ads,medium_value,control,0.0868574971815267
1323,0,organic,medium_value,control,0.09812775648861216
1324,0,organic,medium_value,control,0.11924865262433869
1325,0,organic,medium_value,treatment,0.14082679104940968
1326,0,organic,medium_value,treatment,0.09371109625911996
1327,0,paid_ads,high_value,treatment,0.10350342143883574
1328,0,paid_ads,high_value,control,0.09150839240677215
1329,0,referral,medium_value,treatment,0.10682505460912436
1330,0,paid_ads,low_value,treatment,0.10182095547396633
1331,0,referral,medium_value,control,0.09055260943592747
1332,0,organic,medium_value,treatment,0.10784244161755444
1333,0,paid_ads,medium_value,control,0.06459927881069127
1334,0,referral,medium_value,treatment,0.11530150316981982
1335,0,organic,low_value,control,0.09142772511806425
1336,0,organic,high_value,control,0.1504000620676937
1337,0,partner,medium_value,treatment,0.12234979905667005
1338,0,organic,low_value,control,0.10163411987179555
1339,0,referral,low_value,control,0.10721208273669784
1340,0,organic,high_value,treatment,0.17088265644530728
1341,0,referral,medium_value,treatment,0.1531975319569669
1342,0,organic,low_value,treatment,0.11558456630435009
1343,0,organic,high_value,control,0.12034709696037948
1344,0,paid_ads,low_value,control,0.06137178152735191
1345,0,organic,low_value,treatment,0.10197433173832791
1346,0,paid_ads,low_value,control,0.054557113512271695
1347,1,organic,high_value,control,0.15240651518743956
1348,0,organic,low_value,treatment,0.1272377923346364
1349,0,organic,medium_value,control,0.08274615685531093
1350,0,organic,low_value,control,0.079256232576148
1351,1,partner,high_value,control,0.12734671810571335
1352,0,organic,high_value,control,0.1406923052616722
1353,0,paid_ads,medium_value,control,0.0808608187252165
1354,0,organic,high_value,control,0.10187602927988787
1355,0,organic,medium_value,control,0.07590665544523909
1356,1,partner,low_value,treatment,0.08498667417234677
1357,0,organic,medium_value,treatment,0.10197781442375467
1358,0,partner,low_value,control,0.08653158957236814
1359,0,organic,high_value,treatment,0.144006336023983
1360,0,referral,high_value,control,0.10746568060446446
1361,1,paid_ads,high_value,control,0.07542575588037773
1362,0,partner,medium_value,control,0.08967099609299568
1363,0,paid_ads,low_value,treatment,0.09159771118319175
1364,0,paid_ads,high_value,treatment,0.15675531142484486
1365,0,organic,medium_value,treatment,0.09109186366005917
1366,0,organic,medium_value,control,0.0876126959455341
1367,0,partner,low_value,control,0.0765987005892729
1368,1,organic,high_value,treatment,0.16868137024084928
1369,1,paid_ads,medium_value,control,0.07800616419513065
1370,0,referral,high_value,treatment,0.16938346013375497
1371,0,organic,medium_value,treatment,0.13253638377117377
1372,0,partner,medium_value,treatment,0.14587307918344294
1373,0,referral,low_value,treatment,0.10756873065088371
1374,0,paid_ads,medium_value,treatment,0.0823097335497295
1375,0,partner,medium_value,treatment,0.13733308435374625
1376,0,organic,medium_value,treatment,0.14757102375672232
1377,0,organic,high_value,control,0.13330818651946563
1378,0,paid_ads,medium_value,treatment,0.07771266401406784
1379,0,organic,low_value,control,0.08333784520992318
1380,0,referral,low_value,control,0.07516252406228156
1381,0,partner,low_value,control,0.09225033550052048
1382,0,paid_ads,low_value,control,0.04739123767329333
1383,1,organic,high_value,treatment,0.15288775956304426
1384,0,partner,medium_value,treatment,0.102166110890868
1385,0,paid_ads,high_value,control,0.0908613028798064
1386,1,paid_ads,medium_value,control,0.08562682665757937
1387,0,paid_ads,high_value,treatment,0.10350342143883574
1388,1,partner,medium_value,treatment,0.08559884184841815
1389,0,paid_ads,medium_value,treatment,0.06295653021218614
1390,0,referral,low_value,control,0.06405873453042635
1391,0,referral,low_value,treatment,0.137677731381284
1392,1,organic,low_value,control,0.10163411987179555
1393,0,paid_ads,high_value,control,0.0711833394125984
1394,0,referral,high_value,control,0.09742117263845458
1395,0,paid_ads,medium_value,control,0.05219221574149186
1396,0,referral,medium_value,control,0.08077657489001663
1397,0,partner,medium_value,treatment,0.09061658088584415
1398,0,paid_ads,medium_value,control,0.07800616419513065
1399,0,referral,medium_value,control,0.07408672281549374
1400,0,referral,medium_value,control,0.0704233906245963
1401,0,referral,medium_value,control,0.12143091801297458
1402,0,paid_ads,medium_value,treatment,0.10618988934119156
1403,0,organic,medium_value,control,0.08886913432849097
1404,0,paid_ads,medium_value,treatment,0.09830885165684253
1405,0,referral,medium_value,control,0.11024234386543198
1406,0,paid_ads,high_value,treatment,0.11488740928472801
1407,0,referral,medium_value,treatment,0.13311211935761616
1408,0,paid_ads,low_value,treatment,0.09624845837533579
1409,0,paid_ads,low_value,treatment,0.09224951305528048
1410,0,organic,medium_value,treatment,0.10341690999064639
1411,0,referral,medium_value,control,0.11732683053077864
1412,0,paid_ads,medium_value,treatment,0.10040501639306289
1413,0,organic,medium_value,treatment,0.14082679104940968
1414,0,organic,medium_value,treatment,0.09371109625911996
1415,0,referral,medium_value,control,0.07197243396848003
1416,0,paid_ads,medium_value,control,0.08873352151875676
1417,0,organic,medium_value,treatment,0.15255021057508236
1418,0,partner,low_value,control,0.05893428739523085
1419,0,referral,high_value,control,0.16776757658400376
1420,0,partner,low_value,control,0.09761635590774255
1421,0,paid_ads,high_value,treatment,0.11409576055819688
1422,0,paid_ads,high_value,treatment,0.09647892551371157
1423,0,partner,low_value,control,0.06821612910760415
1424,0,paid_ads,low_value,control,0.04301340898552556
1425,0,referral,high_value,control,0.10090856305026263
1426,0,organic,medium_value,control,0.10235278737910249
1427,0,paid_ads,high_value,treatment,0.13999690582198443
1428,1,organic,medium_value,treatment,0.11243360654550666
1429,0,organic,low_value,control,0.10452162291978938
1430,0,organic,low_value,treatment,0.1343377823622299
1431,0,organic,medium_value,treatment,0.1361687684548374
1432,0,partner,medium_value,control,0.10040590350581068
1433,0,organic,medium_value,control,0.08823889527311782
1434,0,referral,medium_value,treatment,0.12182841133550838
1435,1,referral,low_value,control,0.1133397352547021
1436,0,paid_ads,low_value,treatment,0.07940556666485218
1437,1,organic,medium_value,control,0.0995185416106609
1438,0,referral,medium_value,treatment,0.1260674740245346
1439,0,paid_ads,medium_value,treatment,0.06204150002936277
1440,0,referral,high_value,treatment,0.1525241814345062
1441,0,referral,low_value,treatment,0.07932270812165762
1442,0,partner,medium_value,treatment,0.1142091956051767
1443,0,paid_ads,medium_value,treatment,0.10618988934119156
1444,0,organic,medium_value,control,0.13032888463069958
1445,0,paid_ads,low_value,control,0.04333598182293052
1446,0,organic,high_value,treatment,0.1881223589218282
1447,0,partner,low_value,treatment,0.11985251950360049
1448,0,organic,low_value,control,0.0656497966065176
1449,0,organic,low_value,control,0.0933923654176547
1450,0,referral,medium_value,treatment,0.14820091168765293
1451,0,paid_ads,medium_value,control,0.06897800344800487
1452,0,paid_ads,medium_value,control,0.057872444563290396
1453,1,paid_ads,medium_value,treatment,0.07998104703737297
1454,0,partner,high_value,treatment,0.15014041157672825
1455,0,organic,medium_value,control,0.10599598306895372
1456,1,partner,medium_value,control,0.09625262081077887
1457,0,organic,low_value,control,0.10748134725175597
1458,0,referral,high_value,control,0.16132758076689568
1459,0,referral,medium_value,treatment,0.14624027307198054
1460,1,organic,low_value,treatment,0.118815992724669
1461,0,paid_ads,low_value,control,0.06137178152735191
1462,0,organic,low_value,control,0.08514493746751309
1463,0,referral,low_value,control,0.09448239818836247
1464,0,paid_ads,low_value,treatment,0.06625677915443147
1465,0,paid_ads,medium_value,control,0.05959912778137552
1466,1,organic,medium_value,treatment,0.11400152152628903
1467,0,organic,high_value,treatment,0.19909176710284002
1468,0,organic,high_value,treatment,0.15390180630854455
1469,0,organic,medium_value,treatment,0.15663206688672518
1470,0,paid_ads,high_value,control,0.10243851036173064
1471,0,partner,medium_value,treatment,0.12574347180924356
1472,0,referral,high_value,control,0.09950049867576628
1473,0,paid_ads,high_value,treatment,0.1526708247527318
1474,0,partner,low_value,control,0.06529772407697715
1475,0,referral,high_value,treatment,0.15867924634635908
1476,1,partner,low_value,control,0.10182185368102566
1477,0,paid_ads,high_value,treatment,0.11648505224269462
1478,0,organic,low_value,control,0.10673457714255007
1479,0,organic,low_value,treatment,0.12046083203642954
1480,0,referral,medium_value,control,0.08194378247770505
1481,0,organic,medium_value,control,0.11843097313275472
1482,0,organic,high_value,treatment,0.14789947806520187
1483,0,paid_ads,low_value,treatment,0.07940556666485218
1484,0,paid_ads,low_value,control,0.06797939506723334
